,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
391,RM2S00036,RM2,Sales,Terraced,"The Ridgeway, Gidea Park, RM2",4,2,"£650,000","Not to be missed!! Located in an ever popular area of Gidea Park and just half a mile from Gidea Park station, this beautifully extended 4 bedroom 2 bathroom family home offers everything, including off street parking and large kitchen/diner. Simply move in and enjoy! EPC-C",Reduced on 06/12/2022,"Reduced on 24/04/2023 by Charles Stratton, Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
392,RM2S00037,RM2,Sales,Semi-Detached,"Amery Gardens, Gidea Park, Romford, RM2",4,3,"£650,000","Situated in this popular residential turning within easy reach of Gidea Park Elizabeth Line Station, local amenities and schooling is this extended and spacious semi detached family home.",Added on 28/04/2023,"Reduced on 06/12/2022 by Farr O'Neil, Buckhurst Hill",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
393,RM2S00038,RM2,Sales,Semi-Detached,"Brentwood Road, Gidea Park, Romford, RM2",4,2,"£625,000",Set within this sought after and convenient location being within easy walking distance of Gidea Park Elizabeth Line Station and local shopping facilities is this superb end of terraced family home built approximately 8 years ago.,Reduced on 24/01/2023,"Added on 28/04/2023 by Beresfords, at Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
394,RM2S00039,RM2,Sales,Terraced,"Alpen Close, Gidea Park, RM2",3,1,"£625,000","JUST MOVE STRAIGHT IN - CHAIN FREE! Arranged over 3 floors, this stunning three bed new build home is conveniently located in a private cul-de-sac minutes from Gidea Park underground station. With a 10 year new build warranty, EPC ""B"" rating for maximum efficiency and 1,265 sq ft of l...",Reduced yesterday,"Reduced on 24/01/2023 by Charles Stratton, Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
395,RM2S00040,RM2,Sales,Semi-Detached,"Lodge Avenue, Gidea Park, RM2",4,1,"£600,000","### Guide Price £600,000 to £625,000 ### Backing onto Lodge Farm Park and overlooking the bowls green. Ideally located for the Elizabeth Line via Romford and Gidea Park Stations. Immaculate four bedroom home over three stories. Ensuite. Dressing Room. Ground Floor WC. Off street p...",Added on 26/04/2023,"Reduced yesterday by Ashton & Perkins, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
396,RM2S00041,RM2,Sales,Semi-Detached,"Belgrave Avenue, Romford, RM2",4,1,"£600,000","GUIDE PRICE £600,000 - £625,000 Great size four bedroom family home. To the ground floor there are Two reception rooms, the garage has been converted and is currently used as a gym, cloak room and large kitchen with access out to the large rear garden. The first floor has four gr...",Added on 18/04/2023,"Added on 26/04/2023 by Davis Estates, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
397,RM2S00042,RM2,Sales,Semi-Detached,"Upper Brentwood Road, Gidea Park, RM2",4,1,"£599,995","We are proud to offer this deceptively large 4 double bedroom, 2 bathroom family home dating back to the 1700's. Located a short walk from Gidea Park station and with the original build forming part of the Hare Hall estate the property benefits from 2 large reception rooms.........",Reduced on 06/12/2022,"Added on 18/04/2023 by Davis Estates, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
398,RM2S00043,RM2,Sales,End of Terrace,"Belgrave Avenue, Gidea Park",4,1,"£575,000","Oakmont are delighted to offer this well presented Four Bedroom End Terraced House situated in a sought after location in Gidea Park and within walking distance of Gidea Park/Elizabeth Line Railway Station (approximately 0.9 miles) and close to Royal Liberty, Ardleigh Green and Redden Court Schools.",Added on 24/04/2023,"Reduced on 06/12/2022 by Farr O'Neil, Buckhurst Hill",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
399,RM2S00044,RM2,Sales,Detached,"Millbrook Gardens, Gidea Park, Romford",3,3,"£825,000","Accessed via private electric gates is this beautiful three bedroom detached house, with detached double garage. The property is architectural designed and all building and walls are piled, also features oak doors and skirting throughout and beautiful gallery oak staircase. To the groun...",Reduced on 03/05/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
400,RM2S00045,RM2,Sales,Semi-Detached,"Carlton Road, Romford, RM2",3,1,"£550,000","****Guide £550,000 - £575,000**** Ideally located within this popular Gidea Park turning comes this very nice three bedroom semi detached home. Offering great living space throughout this extended house also benefits from off street parking , a good sized rear garden & 2...",Added on 19/04/2023,"Reduced on 03/05/2023 by Griffin Residential Group, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
401,RM2S00046,RM2,Sales,Semi-Detached,"Brentwood Road, Gidea Park, RM2",3,2,"£550,000",Semi-Detached * 3 Bedrooms * Open Plan Kitchen * Bi Folding Doors * Landscaped Garden * Utility Room * Ground Floor Shower Room * First Floor Bathroom * Off Street Parking * Walking Distance To Elizabeth Line Stations *,Reduced on 12/04/2023,"Added on 19/04/2023 by Beresfords, at Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
402,RM2S00047,RM2,Sales,Terraced,"Cambridge Avenue, Gidea Park, RM2",4,2,"£550,000","Ideally located just 0.3 miles from Gidea Park Elizabeth Line Station and 0.3 miles from Ofsted 'Oustanding Rated' Ardleigh Green School is this beautifully presented, 4 bedroom terraced house. Upon entering the property, you are greeted with a welcoming entrance hallway with stairs rising to ...",Added on 03/05/2023,"Reduced on 12/04/2023 by haart, covering Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
403,RM2S00048,RM2,Sales,Detached,"James Close, Gidea Park, RM2",3,1,"£550,000","***GUIDE PRICE £550,000 - £575,000*** • LOCATED WITHIN 0.6 MILES OF GIDEA PARK STATION WITH IT'S CROSSRAIL LINKS • THREE BEDROOM DETACHED FAMILY HOME • DETACHED GARAGE • TWO RECEPTION ROOMS • 15' KITCHEN / DINER • GROU...",Added on 19/04/2023,"Added on 03/05/2023 by Chalk Street Estates, Havering",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
404,RM2S00049,RM2,Sales,End of Terrace,"Belgrave Avenue, Gidea Park, RM2",3,1,"£525,000","GUIDE PRICE £525,000 - £550,000 Ideally located within walking distance of Gidea park Overground (Elizabeth Line) giving you easy access into Liverpool Street comes this very nice extended three bedroom home. (Ref: GPS220179) Council Tax: D / EPC: D",Reduced on 04/10/2022,"Added on 19/04/2023 by Balgores, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
405,RM2S00050,RM2,Sales,Semi-Detached,"Lytton Road, Gidea Park, RM2",3,2,"£500,000","***GUIDE PRICE £500,000 - £525,000*** • NO ONWARD CHAIN • LOCATED WITHIN 0.5 MILES OF GIDEA PARK ELIZABETH LINE STATION • HUGE POTENTIAL FOR FURTHER EXPANSION SUBJECT TO THE NECESSARY PLANNING CONSENTS • 18' KITCHEN/DINER • 13' ...",Added on 04/04/2023,"Reduced on 04/10/2022 by Beresfords, at Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
406,RM2S00051,RM2,Sales,Terraced,"Brentwood Road, Romford, RM2",3,1,"£500,000","**Guide price £500,000-£525,000** A delightful three bedroom terrace house boasting bright and modern interiors throughout, great room proportions and a wonderful private garden. Composed of a charming through lounge with an extended modern kitchen/dining area with a feature exposed brickwork w...",Added on 28/04/2023,"Added on 04/04/2023 by Balgores, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
407,RM2S00052,RM2,Sales,Apartment,"Brentwood Road, Gidea Park, RM2",2,2,"£500,000",*** CHECK OUT OUR VIDEO TOUR *** • 10 YEAR PREMIER GUARANTEE • SHARE OF FREEHOLD • ALLOCATED PARKING • EN-SUITE & FAMILY BATHROOM • WALKING DISTANCE TO GIDEA PARK ELIZABETH LINE STATION • OPEN PLAN KITCHEN/LIVING • FU...,NEW HOME,"Added on 28/04/2023 by Purplebricks, covering Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
408,RM2S00053,RM2,Sales,Bungalow,"Ferguson Avenue, Gidea Park, RM2",4,2,"£500,000","## Guide Price: £500,000 to £525,000 ## Flexible accommodation over 2 stories. Currently set up with three bedrooms and two bathrooms (one on each floor). Can easily used as a four bedroom home. Off street Parking. Shared Drive to garage. CERTIFICATE OF LAWFULNESS to enlarge fur...",Added on 20/02/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
409,RM2S00054,RM2,Sales,Semi-Detached,"Gillian Crescent, Romford, Essex",3,1,"£500,000","Well presented 3 bedroom semi detached Home with off road parking. Situated in a convenient location for local schools, amenities and transport links, less than a mile to the Elizabeth Line Train Station and is set within a quiet and peaceful location. The home is perfect for many buyers especial...",Reduced on 02/05/2023,"Added on 20/02/2023 by Balgores, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
410,RM2S00055,RM2,Sales,Semi-Detached,"Three Bedroom House, Oxley Close Romford",3,1,"£480,000",Heaven Estate Agent present a three bedroom house for sale in Romford,ONLINE VIEWING,"Reduced on 02/05/2023 by Beresfords, at Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
411,RM2S00056,RM2,Sales,Terraced,"Salisbury Road, Romford, RM2",3,3,"£475,000","A well presented three bedroom terraced house composed of a charming through lounge, utility room, kitchen, three bedrooms and a family bathroom. A front and rear garden complete this delightful property. The property is located on a sought after and quiet residential road with easy access to a ...",Reduced on 13/02/2023,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
412,RM2S00057,RM2,Sales,End of Terrace,"Southend Arterial Road, Romford",3,1,"£475,000","Guide Price £475,000 - £500,000. Family Wanted! Ideally positioned within close reach of Harold Wood & Gidea Park Station, excellent schools and road links. View inside, call now!",Reduced on 10/03/2023,"Reduced on 13/02/2023 by Douglas Allen, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
413,RM2S00058,RM2,Sales,End of Terrace,"Heath Park Road, Gidea Park, RM2",3,1,"£475,000","Offered for sale with the added advantage of no onward chain, situated just 0.4 miles from Gidea Park Elizabeth Line Station and within close proximity of local shops and schools, is this three bedroom end of terrace house. In need of modernisation, the property would suit those looking for a ...",Added on 14/03/2023,"Reduced on 10/03/2023 by Heaven Estate Agents, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
414,RM2S00059,RM2,Sales,Semi-Detached,"Gillian Crescent, Gidea Park, RM2",3,1,"£450,000",• NO ONWARD CHAIN • THREE BEDROOM SEMI DETACHED FAMILY HOME • OFF STREET PARKING FOR TWO/THREE VEHICLES • 27' THROUGH LOUNGE • 12' MASTER BEDROOM • 8' FIRST FLOOR FAMILY BATHROOM WITH SEPARATE WC • HUGE POTENTIAL FOR FURTHER EXPANSI...,Added on 20/04/2023,"Added on 14/03/2023 by Purplebricks, covering Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
415,RM2S00060,RM2,Sales,Terraced,"Amery Gardens, Gidea Park, RM2",3,1,"£450,000","****Guide Price £450,000 - £475,000****** Ideally located within this popular turning in Gidea park comes this three bedroom extended home. Well presented by the current sellers this property could be perfect for first time buyers and families. EPC: D / Council: D",Added on 20/02/2023,"Added on 20/04/2023 by haart, Harold Wood",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
416,RM2S00061,RM2,Sales,Terraced,"Amery Gardens, Gidea Park, RM2",3,1,"£425,000","### Guide Price: £425,000 to £450,000 ### Ideally located within this popular residential road comes this well presented three bedroom home, Ideally located for shops, schools and Gidea Park Station (Elizabeth Line 0.6 Miles). The accommodation comprises of through lounge and modern ...",Added on 27/03/2023,"Added on 20/02/2023 by Chalk Street Estates, Havering",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
417,RM2S00062,RM2,Sales,Terraced,"Belgrave Avenue, Gidea Park, RM2",3,1,"£425,000","****GUIDE PRICE £425,000 - £450,000**** Three bedroom mid terrace home. With potential for a rear & loft extension (stpp) benefits include a large rear garden and a rear Garage Council Tax: D / EPC: D",Reduced on 28/03/2023,"Added on 27/03/2023 by Balgores, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
418,RM2S00063,RM2,Sales,End of Terrace,"Brentwood Road, Romford, RM2",3,1,"£425,000","**Guide price £425,000-£450,000** This three bedroom end of terrace house boasts great room proportions, a pleasant rear garden and the potential to put your own stamp. Accommodation comprises of three bedrooms, a bright & airy living room, kitchen, conservatory, bathroom, garden and front driv...",Added on 25/04/2023,"Reduced on 28/03/2023 by Beresfords, at Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=48&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
