,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
444,TW7S00101,TW7,Sales,Semi-Detached,"The Close, Isleworth",3,1,"£625,000","A 1930's built semi detached house with own drive and garage situated in an excellent location at the end of a cul-de-sac. The accommodation on the ground floor affords two reception rooms and kitchen, the first floor provides three bedrooms and bathroom. This home requires sympathetic renovati...",Added on 27/04/2023,"Reduced on 18/11/2022 by Snellers, St Margarets",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
445,TW7S00102,TW7,Sales,House,"White Lodge Close, Isleworth",4,3,"£625,000","Offered to the market with no onward chain is this well presented, three/four bedroom townhouse with an integrated garage and off-street parking set within this modern exclusive development in Isleworth.",Reduced on 25/01/2023,"Added on 27/04/2023 by Anthony James Manser, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
446,TW7S00103,TW7,Sales,Semi-Detached,"Abinger Gardens, Isleworth",3,2,"£625,000","A beautifully presented three double bedroom semi detached property situated over three floors. The property has been loft extended with a master en-suite bedrooms, a large office room, open plan kitchen/diner and a ground floor W/C. Further benefits include a lovely south facing garden and ample...",Reduced on 03/04/2023,"Reduced on 25/01/2023 by Snellers, St Margarets",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
447,TW7S00104,TW7,Sales,Semi-Detached,"Heather Close, Isleworth",4,2,"£625,000","Offered to the market with no onward chain, this delightful three/four bedroom semi-detached family home is located on a quiet residential road in Isleworth. With the benefit of modern fixtures and fittings, two bathrooms, off street parking and a west facing garden.",Added on 23/03/2023,"Reduced on 03/04/2023 by Dexters, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
448,TW7S00105,TW7,Sales,Semi-Detached,"Whitton Dene, Whitton",3,2,"£625,000","This fantastic three bedroom 1930's semi detached house could be a wonderful family home for years to come, benefitting from a stylish open plan kitchen/family room, a large south east facing garden, off street parking to the front and scope to extend into the loft if required.",Added on 05/05/2023,"Added on 23/03/2023 by Snellers, Twickenham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
449,TW7S00106,TW7,Sales,Flat,"London Road, Isleworth",2,2,"£625,000","A luxurious and spacious two double bedroom penthouse apartment offering beautiful skyline views. The property benefits from two private balconies, two bathrooms including master bedroom with en-suite, lift service and allocated parking.",Added on 31/03/2023,"Added on 05/05/2023 by Dexters, Twickenham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
450,TW7S00107,TW7,Sales,End of Terrace,"Castle Road, Isleworth",2,1,"£625,000","A charming bay fronted period home located in this popular road in the heart of Isleworth Village. Offered to the market chain free, the accomodation comprises a bright open plan living/dining room and a lovely modern fitted kitchen which has doors leading onto a wonderful rear garden w...",Added on 27/03/2023,"Added on 31/03/2023 by Dexters, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
451,TW7S00108,TW7,Sales,Terraced,"Castle Road, Isleworth",3,1,"£625,000","Situated in a quiet and much respected local road, close to shops and cafes. Isleworth Station serves Waterloo and the local hopper bus regularly serves Richmond and St Margarets. This is an Edwardian terraced home with beautiful brick elevations with sash windows and square bay. Internally th...",Added on 02/05/2023,"Added on 27/03/2023 by Chase Buchanan, Isleworth & Osterley",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
452,TW7S00109,TW7,Sales,Flat,"London Road, Isleworth, TW7",2,2,"£625,000","Spacious and modern 2 bedroom apartment set on the top floor boasts an open plan kitchen/reception rooms, 2 double bedrooms as well as 2 private balconies and a gated allocated parking bay.",Added on 07/04/2023,"Added on 02/05/2023 by Anthony James Manser, Isleworth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
453,TW7S00110,TW7,Sales,Apartment,"John Busch House, London Road, Isleworth, TW7",2,2,"£625,000","Welcome to our stunning 2 bedroom, 2 bathroom apartment with a private balcony, perfect for those looking for luxurious and comfortable living. As you step inside, you'll immediately notice the spacious and bright living area. The open-plan kitchen is fully equipped. The floor to ceiling windows...",Added on 21/04/2023,"Added on 07/04/2023 by Foxtons, Twickenham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
454,TW7S00111,TW7,Sales,House,"Elmer Gardens, Isleworth",3,1,"£620,000","Offered to the market with no onward chain is this well presented and proportioned, extended three bedroom end of terrace family home conveniently located on this popular residential cul-de-sac in Isleworth.",Reduced on 15/03/2023,"Added on 21/04/2023 by JOHNS&CO, Brentford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
455,TW7S00112,TW7,Sales,Semi-Detached,"Tolson Road, Old Isleworth, TW7",2,2,"£619,950","Situated within this quiet residential cul-de-sac in the Old Isleworth conservation area, moments from the River Thames, is this deceptively large semi-detached Victorian house.",Added on 10/03/2023,"Reduced on 15/03/2023 by Snellers, St Margarets",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
456,TW7S00113,TW7,Sales,Apartment,"The Old Blue School Apartments, Lower Square, Old Isleworth, Middx, TW7",2,2,"£615,000",An immaculate two bedroom split-level apartment with terrace moments from the River Thames in the heart of Old Isleworth Village.,Added on 17/02/2023,"Added on 10/03/2023 by John D Wood & Co. Sales, St Margarets",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
457,TW7S00114,TW7,Sales,Retirement Property,"Twickenham Road, Isleworth",1,1,"£614,900","A bright and airy 2 bedroom property in the new over 60s development of Beck House, Isleworth. This apartment consists of two double bedroom, two shower rooms, living room and kitchen. All presented in immaculate standard, as it is brand new. There is ample storage throughout.",Added on 10/01/2023,"Added on 17/02/2023 by Antony Roberts Estate Agents, St Margarets - Sales",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
458,TW7S00115,TW7,Sales,Town House,"Avenue Road, Isleworth, TW7 4JN",4,1,"£600,000","A spacious family house (1384 sq ft)  with good size rear garden and off St Parking. Avenue road runs off the London Road and the house is situated a short walk from Isleworth Station. The accommodation laid out over three floors consists of a bedroom, utility room, cloakroom ...",Reduced on 05/05/2023,"Added on 10/01/2023 by Rice & Roman, Esher",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
459,TW7S00116,TW7,Sales,Flat,"Swan Court, Isleworth, London, TW7",2,2,"£600,000","Step into a world of luxury and comfort with this stunning two-bedroom apartment located in the highly sought-after development, nestled on the banks of the River Thames. To compliment modern living, you will have two car parking spaces.",Added on 04/03/2023,"Reduced on 05/05/2023 by Gordon Lindsay Associates, Chiswick",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
460,TW7S00117,TW7,Sales,Terraced,"Clifton Road, Isleworth",3,1,"£600,000","A charming three bedroom, mid-terrace Victorian cottage.",Added on 04/05/2023,"Added on 04/03/2023 by Keller Williams London Bridge, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
461,TW7S00118,TW7,Sales,End of Terrace,"Thornbury Road, Isleworth",3,2,"£600,000","Situated in an attractive row of period properties this beautifully presented family home, has been sympathetically extended and improved throughout, combining traditional and modern features, complementing this highly appealing property. Immaculately presented throughout, with quality ...",Added on 28/04/2023,"Added on 04/05/2023 by Yopa, South East",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
462,TW7S00119,TW7,Sales,Apartment,"Frazer Nash Close, Isleworth, TW7",2,2,"£600,000","A truly stunning and rarely available two bedroom apartment in the heart of Isleworth. Presented in immaculate condition, this split-level apartment offers bright and spacious living accommodation throughout. The ground floor comprises; entrance hall, open plan living room/kitchen, in...",Reduced on 15/11/2022,"Added on 28/04/2023 by Chase Buchanan, Isleworth & Osterley",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
463,TW7S00120,TW7,Sales,Semi-Detached,"Bracken End, Isleworth",3,2,"£599,950","**CHAIN FREE** A delightful three bedroom semi-detached family home, located on a quiet residential road in Isleworth. This lovely property offers a spacious living room, modern kitchen and dining area, benefiting from a bright extended room, with a ground floor shower-room w/c and a functional u...",Reduced on 01/05/2023,"Reduced on 15/11/2022 by Stirling Ackroyd, Twickenham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
464,TW7S00121,TW7,Sales,Apartment,"Twickenham Road, Isleworth",2,2,"£595,000","An immaculate bright and spacious two bedroom, two shower room ground floor retirement apartment with paved patio facing the landscaped gardens. Close to excellent shopping outlets, pharmacy, library and leisure center with swimming pool and transport links. Own car parking space and storage unit.",Added on 20/07/2022,"Reduced on 01/05/2023 by Shaw & Co, Whitton",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
465,TW7S00122,TW7,Sales,House,"Castle Road, Isleworth",2,1,"£595,000","A well presented, two bedroom Victorian family home with potential to extend and a south-facing garden located on this highly sought after residential road in Isleworth.",Added on 04/04/2023,"Added on 20/07/2022 by McCarthy & Stone Resales, Bournemouth",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
466,TW7S00123,TW7,Sales,Semi-Detached,"Arnold Crescent, Isleworth, TW7",3,1,"£590,000","OFFERED WITH NO CHAIN. Extended semi detached family home located on a quiet residential road. In brief offers a living/dining room,kitchen/breakfast room, utility room/wc. To the first floor lies 3 bedrooms and wet room/wc. Other benefits include garage and an approx 62ft south facing rear garde...",ONLINE VIEWING,"Added on 04/04/2023 by Snellers, St Margarets",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=96&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
467,TW7S00124,TW7,Sales,Semi-Detached,"Lingwood Gardens, Osterley, TW7 5LY",6,4,"£1,100,000","CHECK OUT THE VIRTUAL TOUR This magnificent 2182 SQ.FT. (202.71 SQ.M.) six-bedroom four-bathroom family home is a rare find, perfectly situated in the tranquil Lingwood Gardens, a quiet residential cul-de-sac near the prestigious open green space of Osterley Park. The property has...",Added on 02/05/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2730&index=120&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
