,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
2870,SW11R00264,SW11,Rent,Flat,"The Residence, 4 Charles Clowes Walk, Nine Elms, London, SW11",2,2,"£4,658 pcm","A spacious 2 double bedroom, 2-bathroom apartment of approx.864sq.ft (80.26sq.m) located in Thornes House, part of The Residence Collection in Nine Elms. This elegant apartment is on the 8th floor of this new development which for the residents’ private use features a 24-hour concierge, gym, medi...",Added on 25/04/2023,"Added on 25/04/2023 by CityZEN, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2871,SW11R00265,SW11,Rent,Apartment,"Charles Clowes Walk, London, SW11",2,1,"£4,658 pcm","A superb two-bedroom, two bathroom apartment with winter garden situated in a prestigious new build development in Nine Elms",Added on 25/04/2023,"Added on 25/04/2023 by Garton Jones, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2872,SW11R00266,SW11,Rent,Apartment,"Warwick Building, Chelsea Bridge Wharf, London, SW11",1,2,"£2,275 pcm",Available immediately! Beautiful one bedroom apartment in Warwick Building at Chelsea Bridge Wharf. Open plan kitchen and lounge area with full length windows allowing plenty of light with views towards the iconic Battersea Power Station. Spacious main bedroom located on the first floo...,Added on 25/04/2023,"Added on 25/04/2023 by Martin & Co, London Riverside",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2873,SW11R00267,SW11,Rent,Apartment,"Charles Clowes Walk, London, SW11",2,2,"£4,658 pcm","A superb two-bedroom, two bathroom apartment with winter garden situated in a prestigious new build development in Nine Elms.",Added on 25/04/2023,"Added on 25/04/2023 by Garton Jones, Nine Elms & Vauxhall",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2874,SW11R00268,SW11,Rent,Apartment,Charles Clowes Walk London SW11,2,2,"£4,658 pcm","An impressive interior designed 864 Sq Ft two-bedroom, two-bathroom apartment located in Thornes House forming part of The Residence Collection in Nine Elms on London’s iconic South Bank.",Added on 25/04/2023,"Added on 25/04/2023 by Garton Jones, Fulham",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2875,SW11R00269,SW11,Rent,Apartment,"Legacy Building, Embassy Gardens, London, SW11",2,2,"£4,550 pcm","JOHNS&CO present this stunning two bedroom property in Legacy Building of Embassy Gardens. Interior designed and furnished to a high standard throughout, with a large open plan kitchen and living space leading onto a balcony. Both bedrooms have ample built in storage and with the master bedroom ...",NEW HOME,NEW HOME,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2876,SW11R00270,SW11,Rent,Apartment,"Ambassador Building, Embassy Gardens, 5 New Union Square, London, UK, SW11",2,1,"£3,900 pcm","Set on the 4th floor of the popular Embassy Gardens Development is a two double bedroom apartment spanning approx. 867 Sq ft. Comprising; open plan kitchen/living area with ample space for dining and a fully integrated kitchen. The property offers two good size double bedrooms, two bedrooms, win...",Added on 25/04/2023,"Added on 25/04/2023 by Marsh & Parsons, Kennington",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2877,SW11R00271,SW11,Rent,Apartment,"Nine Elms Lane, London, SW11",3,2,"£5,055 pcm","BLOOM NINE ELMS - BRAND NEW DEVELOPMENT. In a fabulous riverside location in Zone 1, close to Battersea Power Station, Bloom offers an exceptional rental lifestyle and features unparalleled amenities across two buildings. Book your tour today!",BUILT FOR RENTERS,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2878,SW11R00272,SW11,Rent,House,"Culmstock Road, London, SW11",5,3,"£6,000 pcm",A spacious and well presented five-bedroom family home with extended kitchen situated Between the Commons and just moments from the shops and cafes of Northcote road,NEW HOME,BUILT FOR RENTERSNEW HOME,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2879,SW11R00273,SW11,Rent,Studio,"Battersea Park Road, Battersea, SW11",1,3,"£1,300 pcm","A modern SELF CONTAINED 'single person' studio apartment situated on the SECOND floor (Walk up), the building is located to the south side of Battersea Park, and is less than five minutes walk from Battersea Park and Queenstown Road overground stations, making it only 2 stops from Waterloo.",Added on 05/05/2023,"Added on 05/05/2023 by Greystar, Bloom Nine Elms",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2880,SW11R00274,SW11,Rent,Terraced,"Alfriston Road, London, SW11",5,1,"£6,000 pcm","Immaculate newly refurbished 5 bedroom 3 bathroom family home perfectly situated between the commons and Honeywell and Belleville Schools, as well as Broomwood, Thomas's, Oliver House, The Dolphin and many nurseries.",Added on 24/04/2023,"Added on 24/04/2023 by Marsh & Parsons, Battersea",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2881,SW11R00275,SW11,Rent,Apartment,"Oakley House, Battersea Power Station, London, SW11",1,2,"£3,250 pcm","JOHNS&CO Are proud to present this brand new one bedroom property in the latest phase of the iconic Battersea Power Station. Larger than the average one bedroom and exceptionally bright, boasting south facing windows, this apartment is perfectly suited to either a single person or professional ...",Reduced on 24/04/2023,"Reduced on 24/04/2023 by Messila Residential, St John's Wood",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2882,SW11R00276,SW11,Rent,Flat,Embassy Gardens Nine Elms SW11,2,2,"£4,117 pcm","A stunning, two-bedroom, two-bathroom apartment with fantastic views, set on the 12th floor of the desirable Embassy Gardens development.",Added on 24/04/2023,"Added on 24/04/2023 by Carter Jonas Lettings, Wandsworth",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2883,SW11R00277,SW11,Rent,Apartment,The Residence London SW11,2,2,"£3,358 pcm","A modern 2 bedroom apartment in The Residence, a stylish development on the South Bank uniquely situated between Vauxhall and Battersea Park.",Added on 24/04/2023,"Added on 24/04/2023 by JOHNS&CO, Nine Elms",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2884,SW11R00278,SW11,Rent,Flat,"4 Riverlight Quay, Nine Elms Lane, SW11",2,1,"£3,467 pcm","A contemporary 2-bedroom apartment to rent of approx. 830sq.ft (77.15sq.m) in Riverlight Quay, a popular residential development by St James located on the banks of the River Thames. This furnished apartment has an open plan reception room with a smart kitchen with a breakfast bar and Siemens int...",Reduced on 24/04/2023,"Reduced on 24/04/2023 by Kinleigh Folkard & Hayward - Lettings, Battersea Park Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2885,SW11R00279,SW11,Rent,Flat,"Prince of Wales Drive, SW11",2,3,"£2,383 pcm","We are pleased to present to market for rent this spacious, ground floor flat in a popular mansion block, opposite Battersea Park. The flat comprises of two double bedrooms, a good size reception room leading on to a private garden, a fully fitted kitchen, shower room and separate WC. The flat is...",Added on 24/04/2023,"Added on 24/04/2023 by JLL, Battersea",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2886,SW11R00280,SW11,Rent,House,"Salcott Road, Between the Commons, London, SW11",5,1,"£13,000 pcm","SHORT LET. This stunning 5 bedroom house provides over 2,800 sq/ft of beautifully presented living space with high specification fixtures and fittings and stylish, elegant décor.",Added on 24/04/2023,"Added on 24/04/2023 by Garton Jones, Nine Elms & Vauxhall",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2887,SW11R00281,SW11,Rent,Flat,"Kerrison Road, Battersea, London, SW11",3,1,"£3,879 pcm","SHORT LET. Arranged over 2 floors, this generously proportioned 3 bedroom house boast a well-lit separate kitchen, double bedrooms and a private garden.",Added on 24/04/2023,"Added on 24/04/2023 by John D Wood & Co. Lettings, Battersea",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2888,SW11R00282,SW11,Rent,Apartment,"Battersea Park Road, Battersea, London, SW11",1,2,"£2,300 pcm",A newly refurbished one bedroom top floor flat moments from Battersea Park.,Added on 22/04/2023,"Added on 22/04/2023 by Foxtons, Battersea",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2889,SW11R00283,SW11,Rent,Flat,"The Residence, Vauxhall, SW11",2,2,"£3,908 pcm","An impressive interior designed 902 Sq Ft two-bedroom, two-bathroom modern apartment located in Thornes House forming part of The Residence Collection in Nine Elms on Londons iconic South Bank. This luxury apartment is situated on the 6th floor of this prestigious building which features a 24-ho...",Added on 22/04/2023,"Added on 22/04/2023 by Foxtons, Battersea",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2890,SW11R00284,SW11,Rent,Flat,"Legacy Building, Embassy Gardens, London, SW11",2,2,"£4,117 pcm",JOHNS&CO present this two bedroom property in the newly completed Legacy Building in Embassy Gardens. A large open plan kitchen and living space leading onto a balcony overlooking the communal gardens. With ample storage throughout and the master bedroom benefiting from an ensuite bathroom this ...,Added on 21/04/2023,"Added on 21/04/2023 by Savills Lettings, Battersea",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2891,SW11R00285,SW11,Rent,Apartment,"Waterside Point, Anhalt Road, Battersea, London SW11",2,1,"£6,283 pcm","A fabulous, spacious, open plan, luxury river view apartment has just become available within this fantastic, popular riverside development overlooking the Thames River.",Reduced on 21/04/2023,"Reduced on 21/04/2023 by RiverHomes, South West London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2892,SW11R00286,SW11,Rent,Flat,"The Lark, Nine Elms, SW11",1,1,"£2,700 pcm",1 bedroom flat,Added on 21/04/2023,"Added on 21/04/2023 by JOHNS&CO, Nine Elms",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2893,SW11R00287,SW11,Rent,Flat,"Bolingbroke Mansions, 117 Bolingbroke Grove, London, SW11",2,2,"£2,200 pcm",MANSION BLOCK apartment with TWO DOUBLE bedrooms and great PERIOD FEATURES throughout. Further benefits include a BALCONY and separate kitchen/living room.,Reduced on 21/04/2023,"Reduced on 21/04/2023 by Myspace, Islington",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2894,SW11R00288,SW11,Rent,Apartment,Apartment 35 Thornes House,2,2,"£4,658 pcm","An impressive interior designed 902 Sq Ft two-bedroom, two-bathroom apartment located in Thornes House forming part of The Residence Collection in Nine Elms on London's iconic South Bank. This luxury apartment is situated on the 6th floor of this prestigious building which features a 24-hour mann...",BUILT FOR RENTERS,BUILT FOR RENTERSNEW HOME,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2895,SW11R00289,SW11,Rent,Apartment,Apartment 41 Thornes House,2,1,"£4,658 pcm","An impressive interior designed 864 Sq Ft two-bedroom, two-bathroom apartment located in Thornes House forming part of The Residence Collection in Nine Elms on London's iconic South Bank. This luxury apartment is situated on the 6th floor of this prestigious building which features a 24-hour man...",NEW HOME,"Added on 21/04/2023 by Allsop, The Lark",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2896,SW11R00290,SW11,Rent,Apartment,"Thorney Crescent, Battersea, London, SW11",2,2,"£2,492 pcm","JOHNS&CO are proud to present this 2 bedroom apartment situated within Morgan's Walk, a gated development within the heart of Riverside Battersea. Perfect for professional sharers or a couple the property comprises; a large living room leading to a private patio, integrated kitchen, principal b...",Added on 21/04/2023,"Reduced on 21/04/2023 by iMove Property, Crystal Palace, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=288&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
